-0.7804579	0.8800806	-0.7755753	0.6961368	0.8059354	0.7178141	0.4984445	0.4511518	-0.3823273	0.5210456	0.7325194	-0.6754887	0.9688809	0.9317886	-0.5185965	0.8429914	-0.8303857	-0.8320347	-0.7937002	0.2439784	-0.6354014	0.3088892	-0.7735997	-0.8734717	-0.756669	-0.4037525	-0.2164292	0.148951	0.3708712	0.81046	0.3006833	0.4372762	-0.5410187	0.7030268	0.1108145	0.8974826	0.6009948	-0.9396347	0.9294513	0.7801702	-0.3024801	0.2888059	0.04105059	-0.7332237	0.727738	-0.8454025	-0.9722536	0.8496646	0.8629553	-0.2211501	0.1095622	-0.6713647	0.27969	0.7333591	-0.237073	0.9571529	-0.460247	0.8002003	-0.7234992	0.929612	0.9418597	0.62669	0.176354	0.2877306	0.5120276	0.01993772	0.7335153	-0.7773139	-0.4124762	0.7899714	-0.8751062	-0.9340502	-0.7685033	-0.9129219	-0.5002612	0.8214058	-0.8957689	-0.9262291	-0.6813462	0.8026276	0.8701958	-0.09779114	0.9402761	-0.8178631	-0.9239729	0.6937051	-0.7267529	0.9089439	0.9687541	-0.2102719	0.6523629	0.1738744	-0.4837561	-0.8840776	-0.7387072	0.3619063	-0.9385813	-0.4721436	0.8248335	-0.7218689
0.06645218	0.3407814	-0.1103886	0.3085875	0.1255321	-0.433331	0.6516255	0.3642569	0.4826249	-0.2882684	-0.324148	0.3947275	-0.1186469	-0.0984121	-0.6761135	0.1627528	0.5848932	-0.02846598	0.4215787	-0.3335435	-0.6118267	0.2755583	0.2171818	-0.3602366	0.08527171	0.05173448	-0.81043	0.2839405	-0.5787442	-0.002104816	-0.5688103	0.2239877	-0.6193205	0.09749775	-0.5244207	-0.2568105	0.4797944	0.08077063	0.09204534	0.06600705	0.8086967	0.5274386	0.472764	0.4306878	0.1752874	-0.2697344	-0.05368586	0.04254225	0.532421	0.6496023	0.3035533	0.01636044	0.6135496	-0.7001126	0.2330465	0.2901562	0.01942846	0.412002	0.403331	-0.6644438	-0.1579972	0.0256492	0.7378087	-0.2270116	-0.1139141	0.1524043	-0.08428916	-0.8530353	-0.6698767	-0.3603452	-0.07299774	-0.666342	-0.4188794	-0.689182	-0.02302321	0.2539387	-0.1162402	-0.5381467	-0.1160752	0.7494903	0.5169712	-0.1861091	0.1802987	-0.3557533	0.2126751	-0.7008619	0.01586936	-0.1645984	0.7547202	0.6810343	0.2003624	0.7929772	-0.6075889	0.06421304	-0.6239706	-0.4299921	-0.2338547	-0.3800782	-0.1052575	-0.1438946
0.6593709	-0.3946837	-0.04630896	0.9132218	-0.1748788	-0.4984951	-0.4008383	-0.3583296	0.4787089	0.08112335	-0.484491	0.4151254	-0.6561714	0.5133343	0.5148791	-0.5092627	0.7082829	0.01481717	-0.03250794	0.2764341	-0.7098798	-0.2357556	0.217457	0.08197597	0.2871148	-0.6600882	-0.181165	0.8629621	-0.5497139	-0.3618237	0.4616428	-0.7313088	0.03055055	-0.4164346	-0.4549727	-0.1809434	-0.07533969	0.8291624	0.2848903	0.0769648	-0.5929704	0.7211674	-0.07626102	0.4798628	0.1977294	0.06649712	-0.4865087	-0.3518792	-0.03889791	-0.653601	0.3697822	-0.6435558	0.1649357	0.7650299	0.594112	0.02845206	-0.08685537	0.1576628	0.5038388	0.4624295	-0.1137956	-0.1382234	-0.4582536	-0.5756746	-0.7338585	0.6852871	0.5749534	-0.6166642	0.7486621	-0.2250414	-0.8772562	0.01007655	0.6718357	-0.4821516	0.2912052	-0.09150523	0.6177053	0.4117395	0.8577855	0.1096967	-0.3263396	-0.06580918	0.06785549	0.0380187	-0.2700502	-0.3498903	-0.3128159	0.1076905	-0.7654668	0.9129227	0.5033027	0.3119204	-0.6158271	0.04897946	0.136618	-0.3383705	-0.6577521	0.2704702	-0.1905335	-0.05926678
-0.05202873	-0.001482936	-0.2161044	0.5949122	-0.258755	0.06817981	0.1444097	0.1253357	-0.01134561	0.1343754	0.03156116	0.2663003	0.4291343	-0.5859079	-0.595739	0.7067052	0.07234213	0.2830365	0.3340894	-0.009564868	-0.1191612	-0.06004862	0.2694522	0.6180824	-0.1737733	0.7071373	-0.8958127	-0.5598744	-0.6160778	0.2272376	-0.6611363	0.07575183	-0.6082903	-0.1848839	-0.3731208	-0.4447161	0.1452055	-0.1138498	-0.5260806	0.05381827	0.3309408	0.8170505	-0.1724905	0.3091231	-0.417747	-0.5271987	-0.5845503	-0.3469073	0.7740721	-0.07368836	0.3066818	-0.4989293	-0.7162167	-0.2745914	0.6889994	-0.1858657	0.002597885	0.8913956	0.1949534	-0.325413	-0.6022605	0.7685193	0.8477111	-0.7795311	-0.2523145	0.766807	0.04161687	-0.9611571	-0.4660587	-0.1525852	0.2875448	-0.7719715	0.8308793	-0.7933367	0.2597696	0.3126554	-0.3496634	-0.7843287	-0.1552721	0.2557904	-0.3157005	0.006528061	0.04926905	0.6145701	0.6988657	-0.2195068	0.3630384	-0.02217144	0.2096164	0.5378633	-0.1076589	0.7575216	-0.7333838	0.5202603	-0.0149203	-0.1958628	0.6833055	-0.1757636	-0.6692163	0.4144242
-0.370773	0.3262441	0.1789993	0.1464278	-0.5352377	0.09416254	-0.2076573	-0.1813939	0.6078719	-0.6595559	-0.1403918	0.6172661	0.3535261	0.2523715	0.497568	0.1756243	-0.3385753	0.7834094	-0.8306424	0.1088065	0.1856047	-0.08480944	0.4953895	0.003393559	0.1717323	-0.08138468	-0.03845813	0.6262137	-0.1746382	-0.4940361	0.03095257	-0.06662905	0.3899215	-0.159459	-0.08942834	-0.1692169	-0.1099107	-0.4261819	0.007260214	0.1536893	-0.180952	0.3742819	0.1240138	-0.380482	0.3790067	0.1756766	-0.5253489	-0.4277347	0.1868645	-0.2840848	0.06505172	0.4764326	0.01504432	-0.05020573	-0.02186579	0.4254642	0.1507901	-0.4734736	-0.02594175	0.02052062	0.3301724	0.1247182	-0.4258876	0.3986286	0.08011499	0.2588776	-0.1312453	0.1340658	-0.8110674	-0.4224078	-0.2629109	0.03132859	-0.1416473	0.007324058	0.2514381	-0.2271816	0.6357483	0.4303396	0.67217	-0.1714864	-0.4296087	-0.1033825	-0.1958367	-0.1760322	-0.01905043	0.3204637	0.1322517	-0.4450743	-0.4647358	-0.3289312	-0.3350951	-0.06104022	0.242126	-0.4078482	-0.3629321	-0.3199901	-0.3196425	-0.1657293	-0.1014776	-0.3346308
0.708495	0.295975	-0.2903855	0.870492	0.3372544	-0.317436	0.5107204	-0.2114294	0.7963514	-0.2131846	0.4400579	0.4816999	-0.6916302	0.7216171	0.6124774	-0.1311285	0.2125922	-0.144259	0.1266126	0.6645655	-0.6131767	-0.1773891	0.4571384	0.4005194	-0.1438352	-0.6845558	0.2852746	0.7565045	-0.6482255	-0.7907981	0.4240454	-0.4862033	-0.2097711	0.3717057	-0.8101884	-0.1761581	0.3869956	0.4713944	0.7748129	0.5075701	-0.1392107	0.6752976	-0.3876332	0.5593203	-0.1700943	-0.06848515	-0.6453043	-0.482624	0.7309922	0.2191167	0.04009651	-0.8289257	0.1667093	0.8074247	0.6923937	-0.155678	-0.2892243	-0.4044129	0.1218431	0.05201174	-0.06125459	0.3675994	0.3571083	-0.1321693	-0.7892344	0.4978536	-0.3152963	-0.7580978	-0.02951789	0.2231817	-0.7547799	-0.2030203	0.5107933	-0.7078659	-0.734084	0.1719313	0.6508971	-0.621762	0.7927757	0.7150475	0.04382383	-0.5845027	0.1373228	-0.004725551	-0.7149796	-0.6288329	-0.5724269	0.4549092	-0.2834063	0.9285335	0.7570189	0.5866351	-0.6646763	0.5829635	-0.2097759	0.3457935	-0.7410145	-0.2233605	0.3282628	-0.2305717
-0.08734859	-0.0227163	-0.3282447	0.3058723	0.159945	0.2998613	0.2016541	-0.09572802	-0.3770666	0.5241998	-0.04717075	-0.2414666	-0.251784	0.2098041	0.1257959	-0.03502816	0.2375932	-0.4715088	0.3710946	-0.04541851	-0.1310516	0.356853	-0.6586912	0.1542445	-0.06329273	-0.3449462	-0.4074689	-0.2437638	-0.1659169	-0.3533499	0.08575287	0.3708247	0.1256694	0.3680733	0.5710627	-0.1716594	0.589411	0.1666821	0.2999262	-0.341319	0.13092	-0.09682272	-0.03504134	0.0844122	0.2084735	0.6719977	0.04702893	-0.2541209	0.0919499	0.2270418	0.01448718	-0.1985081	0.8060237	0.05973717	0.346518	0.2277283	-0.0675931	0.09902326	-0.2292241	0.1795163	-0.06080573	0.08536075	-0.02356997	-0.4250328	0.4861318	-0.4322468	0.1688406	0.2636659	0.4093969	-0.3692938	-0.08605098	0.1156467	-0.07476778	0.2427423	-0.1683643	0.08476608	-0.04741041	-0.3432153	-0.1559203	-0.5535271	0.5492116	0.3761839	0.1718743	-0.2065991	-0.2713369	-0.4307784	0.121546	0.2180369	0.09405984	0.2483528	-0.123904	-0.0704139	0.189249	-0.3197041	-0.0654663	-0.4643884	0.3509416	-0.3260499	-0.0728846	0.0342725
0.7019016	-0.446985	0.5671456	0.8500916	-0.624543	-0.743243	0.7263629	-0.4883418	-0.1795082	0.05023286	-0.352148	0.2244919	-0.8599284	0.5269012	0.2518584	-0.1570286	0.2230758	0.01467804	0.4047081	0.6320595	-0.4906321	-0.3011011	-0.1161955	0.2996444	0.5059915	-0.4823363	-0.02197983	0.6213762	-0.7277861	-0.007745472	0.4015551	-0.6300941	-0.4328762	-0.5675936	-0.8447751	0.6173255	0.4778591	0.9506578	0.07465168	0.1406597	0.3083699	0.4090087	-0.2508824	0.5141265	0.2553595	-0.8222395	-0.7186149	0.6105446	-0.4118195	-0.06903597	-0.826347	-0.8383384	0.5237422	0.884768	0.697549	0.5912997	0.07632007	0.4730612	0.2894093	0.8261085	-0.0330495	0.5094092	0.2990684	-0.6228155	-0.5531958	0.7356393	0.4586704	-0.7818635	0.9026528	-0.471405	-0.4757215	-0.2502506	0.8126062	-0.4718223	-0.530776	-0.06804447	0.3706334	0.1304993	0.8777132	0.4532773	-0.4583854	-0.2602188	0.6751778	-0.05391215	-0.0343725	-0.8411041	0.6389591	-0.3727358	0.2765568	0.9359608	0.8929475	-0.08887033	-0.7116492	0.3425877	0.7300894	-0.3206767	-0.06501324	0.02881482	-0.03647945	-0.5542815
0.3956549	0.2235586	-0.4863454	0.2045667	0.8282175	-0.5157268	0.4574955	-0.2498377	-0.4289992	0.2653282	0.7138459	-0.5782942	-0.04265079	0.1698648	0.231805	-0.03674664	-0.3449789	-0.6133849	0.2330985	-0.2205805	0.02701288	-0.09849168	0.3999383	0.1592848	0.2391587	-0.6091518	-0.1578683	-0.255023	0.07769623	-0.4337627	-0.2670727	0.371291	-0.07434923	0.3523712	-0.4020254	0.2201935	0.06768973	0.05249795	0.5022247	-0.214305	0.1884911	0.2579859	-0.8255002	-0.06126905	0.4783384	-0.07562348	-0.1354177	-0.05042106	0.5387447	0.5541796	-0.2117157	-0.5181571	0.5249652	0.2416635	0.6223548	-0.01971302	-0.136756	0.2613679	-0.3199027	-0.04036665	0.4227034	0.158929	0.1382677	-0.3774048	0.07258268	0.0188375	-0.05833027	0.04327139	-0.3275979	0.4774471	0.3735049	-0.1237797	0.3626916	-0.0006221234	-0.4327202	0.2487206	-0.006415719	-0.5001386	-0.05031409	0.6112809	-0.2020451	-0.6414698	-0.02754104	-0.1971457	-0.5561089	-0.3827289	-0.8057585	0.4881659	0.2058198	0.2225954	-0.003745911	0.2280554	-0.1989533	0.4489735	0.1524607	-0.1636494	0.04854875	-0.2260087	0.1300036	-0.1304274
0.2619434	0.359018	0.5158607	0.03347695	0.05300501	-0.5654771	0.3598829	-0.1219189	-0.4393332	-0.2310649	0.440812	-0.1197566	0.06001128	-0.4229471	-0.2071824	0.5544275	0.3389848	0.1846468	0.02810177	-0.08796222	0.2159116	-0.1907906	-0.2330181	0.6635112	0.7446111	-0.5777259	-0.3023347	-0.6865488	-0.1395952	-0.2988583	-0.02661067	0.4656487	0.2526268	-0.2660255	-0.4709995	0.3257222	-0.5175991	-0.003685577	0.3459475	0.5750887	-0.4660549	0.3931811	-0.2220025	0.2431782	-0.1400276	-0.4285488	0.3841956	0.8269346	-0.7397864	0.6023847	0.4228025	-0.4248057	0.2185003	0.1200308	0.2453386	-0.4119015	0.1235709	0.5560189	0.6222557	0.1125014	-0.5546044	-0.4174482	0.2557038	0.7528409	-0.2049235	-0.3167262	0.03454303	0.1395154	0.4940597	-0.1522894	-0.152066	0.3988014	0.0897468	0.2351622	-0.07576912	-0.2594689	-0.1499488	0.07393323	-0.1885505	-0.4252634	-0.6495411	-0.3629914	-0.3390724	-0.1753205	0.3942752	0.3546903	0.6119636	-0.5432224	0.4890739	-0.4272906	0.5727636	-0.4370748	0.4287313	-0.1065616	0.2453012	0.4583262	0.01856989	-0.1587	0.7531447	0.2622429
0.5538005	0.5913904	-0.3043565	-0.3152367	-0.2117885	0.6234346	0.2907804	0.5478184	-0.1902471	-0.1292601	-0.5163725	-0.3809706	-0.5516537	-0.5824499	-0.864335	-0.7671493	0.07328256	0.1961188	0.2184679	-0.1693629	0.2194444	0.503262	0.3074287	-0.009442425	-0.2941326	-0.4469426	-0.2941069	-0.6285536	0.2732678	-0.08073857	-0.2833935	0.4647294	-0.5976967	-0.1380346	-0.433288	-0.2485885	0.383693	0.5960341	0.6130946	-0.3361284	0.6634472	0.4615324	0.8325136	0.006766953	0.05918592	0.2417679	0.207369	0.536024	-0.1208465	0.6322504	0.6346108	-0.2906412	0.4260232	-0.5664216	-0.3847743	-0.7472056	0.6289715	0.1636378	0.407507	-0.6238492	0.1876275	-0.6270856	0.6065159	-0.4028984	0.6586632	-0.2482059	-0.3933902	-0.4313007	-0.1821136	0.2125798	-0.002326022	0.4369203	-0.6825283	0.6437432	-0.1019536	0.07285466	0.2754735	0.1241552	-0.2824643	0.7714999	0.5125949	-0.2705945	0.1328932	-0.2900601	-0.6999013	-0.3181645	-0.633625	-0.03155931	0.5814579	0.5959347	0.1469151	-0.04309058	-0.5792038	0.4516261	-0.7761205	0.539314	-0.5272079	-0.2939091	0.5595168	0.466184
0.8349082	-0.655035	0.3254296	0.8703163	-0.6838917	-0.4843859	0.7646875	-0.7812265	-0.4806291	0.205853	0.04779577	-0.5936788	-0.8700004	0.2858338	-0.3466943	0.5857949	-0.5152414	-0.3528311	0.3639285	0.7246187	-0.6946475	-0.6257917	-0.2322505	0.4053795	-0.1013428	-0.1713537	0.05784401	-0.2582199	-0.7586745	-0.4588681	-0.07895782	-0.8072659	-0.526419	0.2899847	-0.8578178	0.8463547	0.451456	0.7500844	0.6538112	0.2041789	-0.307761	0.5322109	-0.4681489	0.6575681	-0.2123504	-0.835001	-0.7127076	0.4679273	-0.5047562	0.6174505	-0.7844544	-0.8401712	0.1651774	0.9108868	0.8567153	-0.3969516	-0.09468284	0.8876355	-0.3525406	0.8135327	0.1565137	0.7766986	0.4167221	-0.6177963	-0.07645773	-0.1653064	-0.5419254	-0.8634834	0.8489076	-0.6281601	-0.5582051	0.09115588	0.9274748	-0.7216522	-0.7840945	0.2950106	-0.1817495	-0.6257845	0.8264376	0.6428398	-0.436736	-0.5510902	0.6856956	-0.03814659	-0.3043036	-0.8006722	0.1460517	-0.4073352	0.5455953	0.8958939	0.9236114	-0.2330988	-0.2044726	0.7231202	0.5111058	0.2092668	0.4188162	0.0988098	0.007524792	-0.3062598
-0.5754503	0.1239701	0.6356092	-0.8806636	-0.8529807	-0.7836732	-0.3526995	0.5579308	0.8994709	0.7679151	0.887928	-0.818437	0.7338961	0.09776862	-0.859351	0.5131304	-0.9213549	-0.8048249	0.01716992	-0.950138	-0.6071759	-0.7132297	-0.8130173	-0.4789593	0.4699129	-0.6080019	0.8016335	0.3101549	-0.8831763	0.6343397	0.7035535	-0.2410236	0.329268	-0.7790595	-0.3542699	0.02860394	-0.5255516	-0.8244927	-0.03788762	-0.73174	0.5090523	0.07910284	0.9244632	0.7303916	0.8522683	-0.04856512	0.2451655	0.5473491	-0.3401654	-0.8768102	-0.8607121	-0.8169307	-0.6865255	-0.3085232	-0.1901939	0.9367019	0.09686422	-0.5587852	0.9092011	0.9296252	-0.4161707	-0.7778604	0.6452625	-0.9058937	-0.1782077	-0.6623995	-0.247132	0.8308067	0.8791451	-0.7931395	-0.8194002	0.8420849	-0.8103257	0.3088221	-0.4992972	-0.8127042	-0.1447089	-0.8945151	-0.6360492	-0.6061778	-0.9160134	0.4116738	-0.5752827	-0.5341127	-0.6752193	0.660369	0.01570662	0.9371228	0.6918981	-0.4494353	0.8080793	0.8358952	0.8190033	-0.1516144	0.8135747	-0.3729417	-0.5790824	0.7149208	0.2746169	-0.9554507
0.6661626	0.7292098	0.3875501	0.7626286	-0.5086405	0.01785084	0.2911121	0.4652669	0.5335943	0.05606508	-0.335027	0.5982692	-0.2997139	-0.258595	-0.309561	-0.5656937	0.6409242	-0.1201917	0.04853706	-0.3712346	-0.06626648	0.7411093	0.04632884	0.6410736	0.4632264	-0.7313151	-0.8168839	0.825196	-0.9311187	-0.6571369	-0.05121672	0.4410582	-0.3924175	-0.492358	-0.586512	-0.7390019	0.166402	0.504217	0.07692781	0.001312702	0.4240124	0.8983207	0.3862381	-0.1759876	0.2734839	0.6140664	-0.7597807	0.3785747	0.9021151	0.2212999	0.5494885	-0.8551134	0.3355863	-0.2872918	0.1781974	0.6651054	0.1809613	-0.06374847	0.7277264	-0.1772314	-0.1875006	-0.5724924	0.5416749	-0.7927237	-0.1938287	0.7970396	0.7198732	-0.8219286	0.5496879	-0.4241689	-0.6022622	-0.4328072	-0.115915	0.2304728	-0.2186839	-0.6385154	0.6694417	-0.03117169	-0.05992705	-0.1485846	0.293857	0.1738816	0.4435842	0.5478556	-0.6080697	-0.8701206	0.2244847	0.05420384	-0.5146562	0.8566625	0.1830554	0.3437578	-0.7779995	-0.2452833	-0.1420869	0.03142906	-0.644771	-0.04494733	-0.00838573	0.4280828
-0.667046	0.1280836	-0.5405738	0.0806277	0.5473486	0.8278534	-0.1321065	-0.5388046	0.218597	-0.1335666	0.07926793	0.08248713	0.5658864	0.4445087	0.05905459	0.2011694	-0.2902196	-0.07842775	-0.6057357	-0.5861381	-0.09960353	0.04900966	0.09388345	0.2704731	-0.5112608	0.309869	-0.8129506	0.5666935	-0.1785751	-0.2610625	-0.816538	-0.4310614	0.4746976	-0.7717065	-0.1602741	-0.8271387	0.2085827	-0.3078844	-0.718399	0.5380601	-0.404398	0.7285569	-0.4743855	-0.1447956	-0.8127207	-0.3172111	-0.7695577	-0.4607511	0.4100095	-0.1238591	0.3842268	-0.1393781	-0.690728	-0.03929114	0.5760695	-0.08082548	-0.5380312	0.3564411	0.4386014	-0.3394845	0.3892809	0.4256335	-0.3049381	0.05991767	-0.1520432	0.6058547	-0.02742412	-0.8385754	-0.1734371	0.1166519	-0.6229329	0.09528993	0.1123374	-0.05189705	0.3303041	0.3062612	-0.4797528	0.04455221	-0.3397759	-0.3049366	-0.7187529	0.298891	0.1987514	0.7306309	0.2574903	0.4786687	-0.002638006	-0.1652125	-0.6177887	-0.7864196	-0.7583456	0.3192457	-0.02561096	-0.2158131	0.6910726	0.1850404	-0.4239818	0.3390431	-0.7108908	0.6091756
0.3636926	0.1827685	0.6027778	0.8162086	-0.08648307	0.1930054	0.6985374	-0.4521495	-0.8818133	-0.3965174	0.7081008	-0.5262804	0.439354	-0.08217844	-0.1534455	0.7108942	-0.765964	-0.2839888	0.3112464	0.7608675	0.1159418	-0.3155825	-0.3918445	0.1468981	0.1604843	-0.8378893	-0.5985884	-0.4200422	-0.1644225	-0.4751566	0.06772693	0.8625734	0.2174471	-0.3405214	-0.2737749	0.8265633	0.7283952	-0.583732	0.1221923	0.130072	0.4141539	-0.08001143	-0.6033626	0.04712773	0.8898516	-0.3780975	-0.4758593	-0.6064056	-0.2530172	0.736201	-0.711623	-0.7718114	0.8416888	0.8306731	0.9077228	-0.405056	0.2549788	0.9494087	-0.2162641	0.850732	0.3445702	0.5350197	0.7696986	0.2819333	0.5736701	-0.4761521	0.4962462	0.20001	0.7338464	-0.8388304	0.8224414	0.1958971	-0.2303871	0.3502014	-0.8822343	0.4088847	-0.8279965	-0.3621964	0.8418784	-0.8245296	0.6060682	-0.5433132	0.5163806	0.2620589	0.2037783	-0.4992273	0.210767	0.4502017	0.6477672	-0.111875	0.4126167	-0.7848481	0.480528	-0.3847066	-0.1353772	-0.002371771	0.6375834	-0.393639	0.591423	0.4035491
0.7647232	0.009930188	-0.3964002	0.9223557	0.6823694	-0.5832938	0.6732568	-0.1827526	0.2385568	0.3215115	0.4240928	-0.02843433	-0.5589721	0.09701735	0.2866333	0.6580076	-0.3452078	-0.3226773	0.4989828	0.7973053	-0.9179188	-0.6904719	0.3566225	0.4005698	-0.399193	-0.777158	0.1103689	-0.2720947	0.01428304	-0.8927355	-0.6676619	-0.4531116	-0.4441319	0.5878217	-0.8659338	0.785915	0.735867	0.4303303	0.806918	0.1754538	-0.6407741	0.6593856	-0.6764856	0.4403505	0.5396423	-0.5307105	-0.364793	-0.5452221	0.2413193	0.3454553	-0.5695626	-0.813524	-0.08682863	0.9389579	0.9471416	-0.7085756	0.1913931	0.8346757	-0.04253208	0.5047959	0.5308787	0.6961046	0.731743	-0.4901704	-0.2874223	0.1425915	-0.6281446	-0.8916301	0.1557117	-0.6270975	-0.6866553	0.5482607	0.9489946	-0.777078	-0.6333487	0.612389	-0.3168907	-0.8104795	0.9112845	0.7318323	-0.4087884	-0.9282136	-0.22759	-0.388007	-0.6028021	-0.3730731	-0.7647588	0.4787251	0.3049524	0.9206307	0.9502063	0.3483414	0.09396087	0.7976398	0.1571962	-0.3997125	-0.3422345	-0.3575759	0.0570924	-0.3929713
0.2572234	0.3712549	0.3838082	-0.08251636	-0.1215488	0.2654457	0.7780698	-0.1987983	0.04494849	-0.02184001	-0.295301	0.4148734	0.6260981	0.4991899	0.1915949	-0.3763869	0.1500103	-0.4092896	0.7409162	-0.5913787	0.1065989	0.04836055	0.469386	-0.1891629	-0.2432107	0.6795967	0.01131178	0.1922485	0.4340267	0.364562	-0.2524486	-0.1429954	-0.6394344	0.383489	0.7291486	0.4247921	0.5541148	-0.05655958	0.4506441	-0.3396754	-0.2988045	0.05609413	0.1736299	0.09037225	-0.7514368	-0.6759821	-0.6302869	0.565391	-0.2825094	0.6649539	0.3936118	-0.4071892	0.6329978	0.05938583	-0.3527403	0.05586573	-0.08608172	0.8099242	0.4218682	0.7195832	-0.3872957	-0.2961887	-0.3305187	0.6296908	-0.2674153	0.2922472	0.4369583	-0.3566814	-0.0396477	0.6198747	-0.2722048	-0.0433171	0.0899574	-0.5632668	0.5383792	0.3352442	-0.7253038	0.437048	0.3327004	0.4461223	0.3579053	0.2054719	0.1497605	-0.01303917	-0.1051301	0.106243	-0.4194061	-0.4881722	0.9127748	0.1171102	0.4183047	-0.4530026	-0.7562296	0.2229591	-0.5908651	0.3777173	-0.3994311	0.3556467	0.6902007	0.4138643
-0.188199	-0.3418506	-0.1184622	0.1958572	0.5713319	-0.6591855	0.1717301	0.05833732	0.1329297	0.3520818	0.1894906	-0.1917704	-0.2691978	0.01691262	-0.03921086	0.6589247	-0.5458704	-0.2889391	-0.2279457	0.1120154	0.4136369	-0.7425784	-0.0882386	-0.02933658	-0.4919804	-0.4800268	-0.4596923	0.1769759	0.4497295	-0.2483757	-0.4953753	0.2018425	-0.2291339	0.1401543	-0.3410575	0.3832184	0.4066826	-0.2551999	-0.4337265	-0.4649292	0.3501183	-0.3500556	-0.3600253	0.09496234	0.7821996	-0.6437874	0.1185382	-0.322822	0.6201721	-0.3898631	-0.3859812	-0.1442298	-0.6169734	0.01400152	0.7173526	-0.3317089	0.1457818	-0.1702937	-0.1486907	-0.3276864	0.5052817	0.7351615	0.5272335	-0.5479919	-0.01241786	0.151722	-0.2304279	-0.286107	-0.7639582	-0.4503029	0.3167379	-3.932416E-05	0.8439618	-0.4100536	-0.3251029	-0.06086016	-0.2248949	-0.6668423	-0.2354369	0.6309321	-0.6901143	-0.8837376	-0.002454514	-0.533354	-0.07062191	0.1349429	-0.466669	0.4332246	0.8008347	-0.1405916	0.2966543	0.8752583	0.4971897	0.3967957	0.2084395	-0.5138475	0.158417	-0.3855138	-0.2268021	-0.6438519
0.5487574	0.09797975	-0.6862549	-0.1223257	0.4207911	0.04853599	0.008975496	-0.6397219	0.3303261	0.4897486	0.7854519	-0.2695982	0.4033229	-0.1343291	-0.1605904	0.6582252	-0.8327197	-0.3940729	0.321059	0.5106909	-0.04727482	0.2391113	0.4995402	0.7842563	0.8097227	-0.3793928	-0.5800955	-0.4259104	-0.7012744	-0.7817574	-0.4214589	0.4063838	-0.6523309	0.380074	-0.6643886	0.6492347	-0.06210532	-0.281486	0.5561094	-0.06093979	-0.1909327	0.4380209	-0.3970232	-0.355882	0.4854324	-0.2896728	-0.3799015	-0.01814284	0.5825002	0.7950378	-0.641268	-0.5015386	-0.4672292	0.1621937	0.4729883	-0.5776313	-0.0926302	0.531184	-0.3307945	0.2115432	-0.001620116	0.4102964	0.6345698	-0.4118978	0.06255037	0.07150014	-0.3699879	-0.04895866	-0.01840904	-0.4914466	0.7862319	-0.4651058	0.7885934	-0.3230511	-0.5568888	0.243032	-0.3550619	-0.6234139	0.6437601	0.4223892	-0.7447543	-0.8486464	-0.06437501	0.1500836	0.572988	-0.2207679	0.001101553	0.4311784	0.4600355	0.3996574	0.4144852	0.4984679	0.09888548	-0.001896573	-0.287021	0.6615211	0.4149094	0.1529213	0.5996407	0.4329595
-0.6008886	0.2036033	0.1426859	0.909121	0.1350951	-0.4895017	-0.1588446	0.4233482	0.01756474	-0.2022255	-0.5348895	0.620078	-0.264552	0.5091516	-0.1636259	0.4445275	0.3510171	0.02046276	-0.1705079	0.4590387	-0.6181871	0.2432594	-0.3136628	0.3568719	-0.770328	-0.216136	-0.6385521	0.4323245	0.006179969	0.473021	-0.132288	-0.3888444	-0.1449466	0.2617959	-0.463899	-0.4426511	0.785108	0.6788651	-0.7299374	-0.3508319	0.2399451	0.8334826	-0.161004	-0.1876749	-0.01304631	-0.5072237	-0.8024547	-0.160067	0.838679	-0.6223919	0.4005585	-0.6682003	-0.4847122	0.9251704	0.437524	0.3981482	0.09336914	0.6682734	0.1519733	0.4819652	-0.04116095	0.7231662	0.202882	-0.7768084	-0.7388054	0.9174267	0.7872505	-0.9633137	-0.1433452	-0.7570396	-0.2970337	-0.6106889	0.5319601	-0.6679183	0.2290749	0.4421989	0.1218773	-0.2416319	0.1243667	-0.2865488	0.07708874	0.2531348	0.6654352	-0.1352716	0.175785	-0.7884592	0.7472106	-0.4983914	-0.294503	0.889845	0.6018652	0.1587169	-0.9386259	0.2583023	-0.1366381	-0.8513135	0.2910703	0.2730873	-0.8087549	0.2869743
